,0,1,2,3,4
0,0.8807043155189498,0.905142862284306,0.9244600271005429,0.9042045784688947,0.8723825398479008
1,0.8923198530342878,0.8996508344801321,0.9122121448658327,0.9169865752724633,0.8478523116073522
2,0.8861454574211901,0.8800012842532756,0.9244600271005429,0.8978640462047708,0.854562735189876
3,0.8989873886450849,0.8807043155189498,0.9317464673646588,0.9234295239087404,0.8666252537558136
4,0.8861454574211901,0.9057245193691364,0.9317464673646588,0.9105785093876892,0.8666252537558136
5,0.8989873886450849,0.8807043155189498,0.9122121448658327,0.9042045784688947,0.8411752298224373
6,0.8861454574211901,0.8867687561750033,0.9122121448658327,0.9106677778935306,0.8605664636665884
7,0.8857202939614948,0.8861454574211901,0.9179007089074299,0.8978640462047708,0.8564153034995221
8,0.8729154519119809,0.8936076395186914,0.9310872050717915,0.9042111801491086,0.8605664636665884
9,0.8861454574211901,0.892862901811206,0.9183197885473958,0.9042045784688947,0.8799706864196954
10,0.892862901811206,0.8867687561750033,0.9317464673646588,0.9106677778935306,0.866164098829002
11,0.892862901811206,0.8867687561750033,0.9189414600478037,0.9234295239087404,0.8723825398479008
12,0.8816102641547425,0.8800012842532756,0.9189414600478037,0.9234295239087404,0.85341529559611
13,0.8996508344801321,0.892862901811206,0.9189414600478037,0.9106677778935306,0.854562735189876
14,0.892862901811206,0.8996508344801321,0.9249979797263532,0.9169865752724633,0.8723825398479008
15,0.905142862284306,0.8800012842532756,0.9122121448658327,0.9169865752724633,0.8605664636665884
16,0.8738866778698745,0.892862901811206,0.905552372023,0.9169865752724633,0.8478523116073522
17,0.8867687561750033,0.892862901811206,0.9129170227534833,0.9169865752724633,0.8600037574980568
18,0.8989873886450849,0.8861454574211901,0.9179007089074299,0.9106677778935306,0.854562735189876
19,0.8875943183634825,0.8861454574211901,0.9189414600478037,0.9169865752724633,0.8411752298224373
