,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
,"(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)","(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)","(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)","(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)","(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)"
0,0.9970224323319223,0.9973911010440277,0.9977646289763964,0.9962758811471277,0.9977649555721169,0.9959113866523289,0.9970193118328258,0.9973931203597763,0.99776526913627,0.9977648502612787,0.9966478930163284,0.9962735447244622,0.9973895432084208,0.995904541133292,0.9962777610850339,0.995904486357,0.9962759040328087,0.9977646289763964,0.9977634902480906,0.9977680179205841,0.9970218400559983,0.9977664593751138,0.99776457158117,0.9977634786364208,0.9973911965309318,0.9981374256760907,0.9966473063288884,0.9973962327741932,0.9970202325095711,0.9973930033080064,0.9966478046635803,0.9962725289934786,0.9970196716547983,0.9966516491158626,0.9977634902480906,0.9966457246151285,0.9973946651120571,0.9973927381070254,0.9973964440002364,0.9988835872055286,0.99739336777826,0.9962762277825498,0.9977664359158128,0.9970223713948982,0.9970200901436197,0.9977650318241842,0.9981385276477699,0.9970221439093416,0.9981404237937073,0.9977673024249099
1,0.9977629919133987,0.9970198017408043,0.9970224969605666,0.9966476409122658,0.9970189826738641,0.9955340278190222,0.9966470313022174,0.998135679487482,0.9970202325095711,0.9981387973009486,0.9962735447244622,0.9962763188633488,0.9970210735721009,0.9966469057365492,0.9962754938590688,0.9959018085417896,0.9966487627083114,0.9977642537122339,0.99776526913627,0.9966449395145898,0.9970203949052225,0.9973907635980639,0.9970176766657403,0.9973911802714184,0.9981376987292284,0.9977650318241842,0.9966499893869761,0.9962754574739879,0.99776712748415,0.9970221577910531,0.9962775586559387,0.9959033424349402,0.9977634902480906,0.9966449581784327,0.9966508367013744,0.9970200301163288,0.9973946651120571,0.9981356515383194,0.9977649581353581,0.9977664767540373,0.9973932080983371,0.9973927048818947,0.9970254488046768,0.9970194254598285,0.9970212017827358,0.9977669750887292,0.9970212818218978,0.9973911802714184,0.9988835872055286,0.998138950286567
2,0.9970190915796285,0.9970198017408043,0.997762963964236,0.9959018085417896,0.9962738738834238,0.9962775985080625,0.996276482177703,0.9966477674506601,0.9973928636726936,0.9966477511911467,0.9973925815621868,0.9962735447244622,0.9962725420235248,0.9966484243552284,0.9959015639067517,0.9973912926505364,0.9955357335167587,0.9977643655137701,0.9966457772337047,0.9973928250095012,0.9962745999324362,0.9981374256760907,0.9981368155170018,0.9973927176904119,0.9970191453709438,0.9985107625566718,0.9962802312356693,0.9973948175074778,0.9973913220966001,0.9981404237937073,0.9973920954579631,0.9962769510329739,0.9977634902480906,0.9977664960554613,0.9973946651120571,0.9970196716547983,0.9973935917985699,0.997394829894653,0.9985097356527628,0.9981384525799996,0.9973948175074778,0.9966498501921828,0.9973919816314705,0.9970244615352124,0.9973952897270723,0.9970218165891769,0.9977659170594706,0.9981384525799996,0.9973946651120571,0.9973938156610378
3,0.9966476173298003,0.9966474917641321,0.9970172332317485,0.9970187011190161,0.9970172200451982,0.9962740663267045,0.9970224100350833,0.9981404237937073,0.9966459469484337,0.9966505330584285,0.9962775492616155,0.9962754574739879,0.9970211998961247,0.9973907635980639,0.9966495835517597,0.9966458547011344,0.996276482177703,0.996647100240456,0.996648046322059,0.9973914015563008,0.9977664873242764,0.9977650318241842,0.9977664422877609,0.9970171798279495,0.9962785429842157,0.9973932341862689,0.9970207521712802,0.9973919816314705,0.9962764671747106,0.9970207449021397,0.9962755109464215,0.9973919134531506,0.9970250324060219,0.9970191926215305,0.9973930924106137,0.9973947812061785,0.997397758781349,0.9973955926143196,0.9977634491903569,0.9977646289763964,0.997392849066782,0.9966477875762276,0.9970215751343833,0.9966495955066066,0.9973947812061785,0.9977653251366698,0.9981404430951312,0.9981384525799996,0.9981404237937073,0.9985107905058344
4,0.9970172494912619,0.9977653485959707,0.9977634902480906,0.9962758811471277,0.9970217416811371,0.9970204576092492,0.9962794777438317,0.9970203320435809,0.9962736363237156,0.9981370090027362,0.9970215643694702,0.9959021872223117,0.9958993946516944,0.996276482177703,0.9970191078391419,0.9970193412788897,0.9966476409122658,0.9981404237937073,0.9962744568226938,0.9981387973009486,0.9970181484182932,0.9966474917641321,0.9973895432084208,0.9973926834407869,0.9981384805291622,0.9981373418008564,0.9970222060115004,0.9970200008137601,0.9966478875842185,0.9973938743461425,0.997390651445264,0.9966478388365545,0.9981373418008564,0.9973911802714184,0.9973938816690945,0.997768113817035,0.9977669750887292,0.9981368434661645,0.9977662755210008,0.9973906819367265,0.997021910054235,0.9962734315769348,0.9966495066125047,0.9966538822509321,0.9959021872223117,0.9973911802714184,0.9966495066125047,0.9970221439093416,0.9970254488046768,0.9977629919133987
5,0.9970208704678079,0.9970196879143117,0.9973913220966001,0.9958994845372648,0.9970218935284318,0.9966473340712613,0.996276482177703,0.9966495720013565,0.9981391206890358,0.9977634902480906,0.9959015104343181,0.9970212533685583,0.9966452524140381,0.9977668107123636,0.9970203746187867,0.9966446003450763,0.9962773128403238,0.9977664873242764,0.997394483770074,0.9981381052649997,0.9973919032873045,0.997765568623084,0.9977664593751138,0.9977646010272337,0.9973926455954446,0.9981403958445446,0.9973929591595978,0.9977640096706833,0.9973913220966001,0.997022160168855,0.9966445065817219,0.996277306360404,0.9973927048818947,0.9973947812061785,0.9973926652142733,0.9973919816314705,0.9973919816314705,0.9962735447244622,0.9970209783418873,0.9973911802714184,0.9973949942710186,0.9959064841632763,0.9973930151599975,0.9959016980857675,0.9970172843368724,0.9977669750887292,0.997394186078789,0.9985107625566718,0.9977669750887292,0.9977646010272337
6,0.9970204576092492,0.9970218400559983,0.997392929713534,0.9970175623907103,0.9970203320435809,0.996646614628863,0.996276482177703,0.9966512909314839,0.997019287146599,0.996647869549507,0.996646385003911,0.9966449395145898,0.995529383744711,0.9970207572893148,0.9962751282758934,0.9962756365120897,0.9966493781819581,0.9973919032873045,0.9970186345225169,0.9977709547685043,0.9973940500682525,0.9973930548788118,0.9973921478672686,0.997764699026064,0.9973920954579631,0.9981368155170018,0.9973919437355617,0.9973930280490594,0.9962773384610142,0.9977651736493659,0.9970169359271088,0.99776544485838,0.9977634902480906,0.997394186078789,0.9966486353262012,0.9981373418008564,0.9970218165891769,0.9977648346992914,0.9981374256760907,0.9981374256760907,0.997019287146599,0.9955349260178303,0.9981373418008564,0.9973988695604922,0.9973946651120571,0.9977670911828508,0.9970298502423992,0.9970210578015879,0.9977669750887292,0.9981392964111458
7,0.9966449395145898,0.9970172494912619,0.9973932341862689,0.9955310940667079,0.9970203320435809,0.9951620987359331,0.9951636621084358,0.9966476690757989,0.99739364346788,0.99776526913627,0.9970199273064726,0.9962772128953459,0.9966457246151285,0.9970207572893148,0.9962756692974063,0.9962777610850339,0.9962773973642476,0.9981369389530685,0.9970196770306619,0.9970190915796285,0.9966477511911467,0.996648312199264,0.9981384525799996,0.9973934508721441,0.9970226934551107,0.996276740737709,0.9981369389530685,0.99776526913627,0.9970201106757207,0.9959008955782765,0.9981384525799996,0.9966461989801765,0.9977634902480906,0.9970177969812593,0.9970203949052225,0.997397758781349,0.9970235149569673,0.9988835872055286,0.997765349371476,0.9977634786364208,0.9970205616685328,0.9962756330765575,0.9981373418008564,0.9977662295058032,0.9970182644627176,0.9973947812061785,0.9981404237937073,0.9988835872055286,0.9973988975096548,0.9988835872055286
8,0.996644910068526,0.9962738204109902,0.9985107905058344,0.995538590259741,0.9966481305452243,0.9970185954465733,0.9966503337304686,0.9966480220669087,0.996649431704465,0.99776712748415,0.9955285938465883,0.9970191078391419,0.9955298892559521,0.9962757328357659,0.9973929591595978,0.9970223145481792,0.9962795732307358,0.9981373418008564,0.9962764338563416,0.9973922065472027,0.9966476173298003,0.9970236310510889,0.99776457158117,0.9966454111322058,0.9973938156610378,0.9973946651120571,0.9981392605646697,0.9973932341862689,0.9973913220966001,0.9973939135400121,0.9977634902480906,0.9966469057365492,0.9977665928481588,0.9970207180723871,0.9973911802714184,0.9977669750887292,0.9977654303364485,0.9981384525799996,0.9973945129919141,0.998136911003906,0.9973934509928781,0.9970250486655352,0.9981405398878287,0.9973946651120571,0.9955282401826417,0.9973901069579314,0.9962781150026213,0.9977650318241842,0.9977669750887292,0.9985107625566718
9,0.9966495300793261,0.9977634902480906,0.997762963964236,0.9962755226855972,0.9966466422739229,0.9962775985080625,0.9970193412788897,0.997020748530154,0.9966477946414672,0.9981361778221739,0.9970187910673556,0.9962737666138066,0.9955303602792283,0.9962764435375178,0.9970190121199278,0.9970212533685583,0.9970211505694968,0.9977657952883275,0.9970174470505034,0.9970226455692156,0.997019789500213,0.9970197854812909,0.9973970518069043,0.9973934508721441,0.9970208246319622,0.9977646010272337,0.9977642123030419,0.997765544162941,0.996647946488762,0.9973913220966001,0.9973908667072653,0.9962746270284493,0.9970216256179194,0.9973946651120571,0.9977666403098947,0.9977650318241842,0.9973946651120571,0.9977646289763964,0.9985132204934013,0.9988835872055286,0.9981391206890358,0.9951595244466558,0.9973988975096548,0.9981373418008564,0.9962782346934261,0.9977669750887292,0.9977665109835833,0.9977646010272337,0.9977669750887292,0.9988835872055286
10,0.9970190121199278,0.9966452720440218,0.9973931928316555,0.9959021027102422,0.99776526913627,0.996644910068526,0.9959035359878076,0.9977647477288732,0.9959023127879799,0.997392891892031,0.9977629919133987,0.9966457246151285,0.9959009484009378,0.995901785796096,0.9970199273064726,0.9962734274442931,0.9970211505694968,0.9973935098727968,0.9955354427826556,0.9966496497463014,0.9970190915796285,0.9985107625566718,0.9981384525799996,0.9981384525799996,0.9973911965309318,0.9977688700710301,0.9959061313944924,0.9973927669111626,0.9962790032516505,0.9973951466664394,0.9970198965705306,0.9962769510329739,0.9977669750887292,0.9977680858678724,0.9973911802714184,0.9977634902480906,0.997768113817035,0.9985097356527628,0.9962740957727683,0.9977646289763964,0.9973938436102004,0.9966488972352838,0.9977653485959707,0.9973988695604922,0.9955283581733955,0.9981373418008564,0.9966576153334973,0.9973927596175454,0.9970235149569673,0.9985107905058344
11,0.9970215643694702,0.9973930548788118,0.9970191039668037,0.9951617993346631,0.9966507041300737,0.9970207435260219,0.9962761753155803,0.9981369389530685,0.9962757363453868,0.9973930386192984,0.9970181484182932,0.9970198686213679,0.9951600583677669,0.9959042242191458,0.9970198017408043,0.9962770913388969,0.9962714653549753,0.9977641963170075,0.9970185954465733,0.998510703248613,0.9977667675664541,0.9977669750887292,0.997395380478789,0.9973930924106137,0.9962735114060932,0.9970185552679733,0.9959083227400336,0.9973931804444801,0.9962755830396561,0.9966449395145898,0.9977634902480906,0.9973930386192984,0.9973927048818947,0.9973919816314705,0.997019199453708,0.9977650318241842,0.9977650318241842,0.9988835872055286,0.9985097356527628,0.9970172332317485,0.9977634902480906,0.9966469057365492,0.9981373418008564,0.9977680858678724,0.9970197854812909,0.9977650318241842,0.997394186078789,0.9981373418008564,0.9977669750887292,0.9981368155170018
12,0.9966496660058148,0.9973929591595978,0.9981368155170018,0.9955306356410063,0.9959013443668828,0.9959036789179228,0.9973928636726936,0.9985107625566718,0.9970196964282101,0.9973911010440277,0.9959035606077469,0.9970210740611012,0.9966495679172974,0.9966473779376395,0.9981391206890358,0.9966471270214313,0.9959056261910659,0.9973929591595978,0.9970185954465733,0.9966461733171013,0.9966467978624698,0.9977645334894923,0.9977682019619939,0.9966481090423466,0.9970197854812909,0.9973941388282025,0.9959034766562773,0.9970190121199278,0.9973929591595978,0.9970198134799799,0.9981376987292284,0.995532313573859,0.9977670911828508,0.9981384805291622,0.9966588926634818,0.9977650318241842,0.9973935917985699,0.9981368155170018,0.9981376457094413,0.9988835872055286,0.9973931203597763,0.9962741541483938,0.997397758781349,0.9973946651120571,0.9966502644711737,0.9981373418008564,0.997393167478384,0.9966526155895539,0.9977669750887292,0.9988835872055286
