,0,1,2,3,4
0,0.9944139337498954,1.0,0.9944109974343995,0.998136016501529,0.998136113008649
1,0.9981384501166389,0.9981400959114474,0.9925500749544865,0.9962776674175359,0.998136113008649
2,0.9962793703808167,1.0,0.9962760031255813,1.0,0.998136113008649
3,0.9962793703808167,0.9981400959114474,0.9944109974343995,0.9962776674175359,0.9962663778102997
4,0.9962793703808167,1.0,0.9944184225955292,0.998136016501529,0.9944022867459563
5,0.9962793703808167,1.0,0.9962818230189939,1.0,0.998136113008649
6,0.9944089031143497,1.0,0.9944227043897581,0.998136016501529,0.998136113008649
7,0.9944089031143497,0.9981400959114474,0.9944299894583576,1.0,0.998136113008649
8,0.9981384501166389,1.0,0.9944227043897581,0.998136016501529,0.998136113008649
9,0.9962826993411904,1.0,0.9962818230189939,1.0,0.998136113008649
10,0.9962793703808167,0.9981400959114474,0.9944227043897581,1.0,0.998136113008649
11,0.9962793703808167,0.9981400959114474,0.9944299894583576,0.9962776674175359,0.9962663778102997
12,0.9981382202221875,1.0,0.9962779140193249,1.0,0.998136113008649
13,0.9944089031143497,1.0,0.9962779140193249,1.0,0.998136113008649
14,0.9981384501166389,1.0,0.9925500749544865,0.9962776674175359,0.9962663778102997
15,0.9944089031143497,0.9981400959114474,0.9944227043897581,0.9962776674175359,0.998136113008649
16,0.9962793703808167,0.9981401811893843,0.9962818230189939,0.998136016501529,0.998136113008649
17,0.9962793703808167,1.0,0.9944227043897581,1.0,0.9962663778102997
18,0.9962793703808167,1.0,0.9925500749544865,0.9962776674175359,0.9962663778102997
19,0.9981384501166389,1.0,0.9944227043897581,0.9962776674175359,0.998136113008649
