,0,1,2,3,4
0,0.9962793703808167,1.0,0.9981392466581614,0.998136016501529,0.9962663778102997
1,0.9962817825365103,1.0,0.9944125652551651,0.998136016501529,0.9962663778102997
2,0.9962793703808167,1.0,0.9981392466581614,1.0,0.998136113008649
3,0.9962793703808167,1.0,0.9962818230189939,0.998136016501529,0.998136113008649
4,0.9962793703808167,0.9981400959114474,0.9962818230189939,0.998136016501529,0.9962663778102997
5,0.9981382202221875,1.0,0.9962818230189939,1.0,0.9962663778102997
6,0.9962793703808167,1.0,0.9962818230189939,0.998136016501529,0.9962663778102997
7,0.9962793703808167,1.0,0.9962818230189939,1.0,0.9962663778102997
8,0.9981382202221875,1.0,0.9962818230189939,1.0,0.9962663778102997
9,0.9962793703808167,1.0,0.9944125652551651,1.0,0.998136113008649
10,0.9962817825365103,1.0,0.9962726640975424,0.9981365681738127,0.9962663778102997
11,0.9962817825365103,1.0,0.9962818230189939,1.0,0.998136113008649
12,0.9962793703808167,1.0,0.9962818230189939,0.998136016501529,0.998136113008649
13,0.9981382202221875,1.0,0.9981392466581614,1.0,0.998136113008649
14,0.9962817825365103,1.0,0.9962818230189939,0.998136513722429,0.998136113008649
15,0.9962793703808167,1.0,0.9962818230189939,0.998136513722429,0.998136113008649
16,0.9962793703808167,1.0,0.9962818230189939,1.0,0.998136113008649
17,0.9962817825365103,1.0,0.9962818230189939,0.998136016501529,0.9962663778102997
18,0.9962793703808167,1.0,0.9944125652551651,0.998136016501529,0.998136113008649
19,0.9962793703808167,1.0,0.9962818230189939,1.0,0.9962663778102997
