,0.1,0.25,0.5,0.75,0.9
0,0.9970186787210699,0.9966472781602869,0.9977650480836976,0.9970186787210699,0.9970180345918006
1,0.9962744041862006,0.9966473779376395,0.9973921274260478,0.9966466480688588,0.9970187910673556
2,0.9955282401826417,0.9981369389530685,0.9981373418008564,0.9977648502612787,0.9973938743461425
3,0.9973925424862433,0.9970191078391419,0.9973963481037854,0.9970172200451982,0.99776712748415
4,0.9958995643664232,0.9962735447244622,0.9970172200451982,0.996646385003911,0.9977626783492456
5,0.9966493448635891,0.9970172494912619,0.9970198017408043,0.9966458213827654,0.9977633947611866
6,0.9970172494912619,0.9970199273064726,0.9962767570904039,0.9973913220966001,0.9962756692974063
7,0.9959029007532763,0.9962771555579941,0.996647869549507,0.9970208504260221,0.9973947083529267
8,0.9955302956115043,0.9973920954579631,0.9981387973009486,0.9966452392274876,0.997022160168855
9,0.9970187910673556,0.9977681554589071,0.9966456189017523,0.9977670911828508,0.9977652396902063
10,0.9966458547011344,0.997017725065029,0.9977650480836976,0.9966458547011344,0.9973948175074778
11,0.9970198017408043,0.9966481968696718,0.9970203320435809,0.9977644408929329,0.9970194365091032
12,0.9959034089894727,0.9973924540117144,0.9966472528564548,0.996646385003911,0.9973914015563008
13,0.9970188865542596,0.9981369389530685,0.9985096401658587,0.9973915971232712,0.9970198017408043
14,0.9966458547011344,0.9973914015563008,0.9973915691741085,0.9966446003450763,0.996276905921218
15,0.9970191078391419,0.9973931804444801,0.9981373418008564,0.9966463245458448,0.9977633947611866
16,0.9970191078391419,0.9977626783492456,0.9970214334391191,0.9973911965309318,0.9970199273064726
17,0.9966473977899316,0.9973920954579631,0.9970178431338999,0.997764822312116,0.9973946813715704
18,0.9970184698809051,0.9970203696379771,0.9981368434661645,0.9962767570904039,0.9966482131291852
19,0.9962731892954354,0.9973920954579631,0.9973914015563008,0.9970181484182932,0.9970204111647358
