,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
,"(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)","(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)","(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)","(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)","(0.1, 0.25)","(0.1, 0.5)","(0.1, 0.75)","(0.1, 0.9)","(0.25, 0.5)","(0.25, 0.75)","(0.25, 0.9)","(0.5, 0.75)","(0.5, 0.9)","(0.75, 0.9)"
0,0.9102043538646238,0.9130121122502031,0.9242089129767367,0.914017665463682,0.9206551063907826,0.9151479889515644,0.9192973213556052,0.9188525874002866,0.9228554930941447,0.9278990624390211,0.939454217550951,0.9357436111419026,0.9380312600686798,0.9658233373654774,0.9417704006554907,0.9468175867621647,0.9391328592576619,0.9366471443508422,0.9608793760916396,0.9466761564822385,0.9391671112621273,0.9390521734092468,0.9391624692450105,0.9454150054029375,0.9365638926908579,0.9430229103998397,0.9606330207307364,0.9468495461438537,0.9898653619038521,0.9430846124388985,0.9367072670506273,0.9290628796695074,0.9326982774730441,0.9391132931785056,0.939355990503184,0.9505009171905116,0.9379025740795981,0.9429617646428966,0.9456046131209959,0.9530068125287524,0.9289312891783507,0.9315461265305304,0.930265222977092,0.9289062143044238,0.9405971280917139,0.9326555057972474,0.9352874148736481,0.9405331998089552,0.945541035434314,0.9467333685685373
1,0.921614118305901,0.918157860072854,0.9176435533336076,0.9127909388479043,0.9229081219504213,0.9165912956596808,0.9090766853309677,0.921579212332734,0.912957492888343,0.926544149540333,0.943116674696627,0.9379135223573616,0.9417130211992568,0.9658802292519315,0.9329824599497275,0.9404308445859335,0.942999259404995,0.9493090033005943,0.960618316963125,0.9403819106713405,0.9364487212739292,0.9405926427255512,0.930125551499866,0.941555478173278,0.9390591664325306,0.9417472233685151,0.9607204355871604,0.939333561838591,0.9886358573078928,0.9479922621446104,0.9393150341554444,0.9314471637993877,0.9366477875817806,0.9417688354310018,0.9381594506602807,0.941658936968682,0.938990445877377,0.9443887874634417,0.9379019231743463,0.945592514339052,0.9341973600831809,0.935364971828343,0.9262259938764352,0.9379326422022102,0.9379938206216696,0.9352275319870682,0.9390563173442918,0.9430097862412594,0.9480763198090922,0.9428694699017977
2,0.9126518784923976,0.9178810692095322,0.9215939620873176,0.9102214862788267,0.9100844554243785,0.9164307985896845,0.9113516138561362,0.9239804199820659,0.9164378544303446,0.9178074403600774,0.9417218739022187,0.9355007391009089,0.9340803676822518,0.9634279546386919,0.9328268684202538,0.9418272173549823,0.9365872534863297,0.9390583425643501,0.9620158227967528,0.9417630753296947,0.9418594773239757,0.9428552573877012,0.9378008735652668,0.9390526919263318,0.9365086372250137,0.9417129823863549,0.9556973169138774,0.9417029618940511,0.986133735560702,0.9466895364740608,0.933929451323668,0.9328531083550674,0.9300690652777697,0.9351668555654493,0.9454482590839552,0.9391302553721201,0.9353328891860736,0.9418537229230045,0.9403503532642666,0.945485998431602,0.9328635230488078,0.9351722987861543,0.9315645255333885,0.9417888392799174,0.9429723605442394,0.9380478444029607,0.9366595043223059,0.9366576147597906,0.9429774129267905,0.9493098668721448
3,0.9151088634177107,0.9104575304554607,0.9191068277180637,0.9063797160239565,0.9254696399031219,0.9189144834911561,0.9214294856730039,0.911514338329092,0.9252542153104273,0.9204843555805129,0.9404992094914981,0.9393596006939429,0.9341007721451058,0.9683611747302395,0.9378334483626247,0.9455801888019326,0.9403125025331567,0.9327830852304239,0.9670148820684327,0.9417324254422708,0.942967295143571,0.9429440481729469,0.9352207725610638,0.9454136373063611,0.9429904852473301,0.940351758147392,0.9606714730811918,0.9507252679819777,0.9885917651037948,0.9430422002567033,0.9377991132391941,0.9328766471175234,0.9352536136366034,0.9326210574775349,0.9365938030346237,0.943069226355923,0.9379103052591109,0.9366240354745106,0.9366896409577887,0.9455065906380303,0.9353927598779039,0.937848805832013,0.9301214509891691,0.9378187633476254,0.9455831595115021,0.9416277104800816,0.9416779319558742,0.9442058015574041,0.9468572648215903,0.9454991115093362
4,0.9138429523457671,0.9165455404401367,0.9153977162020037,0.914089757287921,0.912737796367286,0.9116574103775367,0.9175977557925279,0.9176918202576345,0.9240371378171149,0.9240748563742656,0.9379894148244194,0.9381924422974863,0.9377458727214835,0.9657351749287777,0.9315372696727291,0.9469434374635153,0.9416852765714431,0.9390864739466156,0.9533244998707507,0.9379139806044219,0.9517691782131147,0.9417436070230696,0.9416740272211801,0.9428885265366042,0.9416048557858284,0.9364998358591962,0.9594654973705266,0.9365406112166269,0.9860770281235837,0.944347211109099,0.9301470081235648,0.9417526200559617,0.9338862852850051,0.9314513854250913,0.9417195757770672,0.9416167884825073,0.9352457580832901,0.9392309224021712,0.9506125485290351,0.9480508724331147,0.9404340016228412,0.9365145690755204,0.930217244720151,0.9352689993911938,0.9327940399812157,0.9377557294162925,0.9415452752877727,0.9417057434995794,0.9441198406437467,0.9441912708868083
5,0.9114858134163061,0.9167004258060526,0.9290134486555657,0.9113371015736884,0.9139696778419619,0.9205449017158204,0.9214821574043235,0.9214376239334072,0.924168600045079,0.916496496362439,0.9417780844230217,0.9354393381423638,0.9317057416590396,0.9658609599665239,0.9353159378245401,0.9429683662226165,0.9355570412402774,0.9354031094437687,0.9658790595618371,0.9418448056933307,0.9507003759606419,0.939071280113337,0.9353767343116643,0.9417546842602897,0.9340311802808458,0.9454111008578773,0.9619769195220604,0.9408545281605034,0.9898691558715103,0.9455763123233496,0.9354363766732087,0.9341391517219618,0.9315125433987527,0.937921583419848,0.9378790315729058,0.9416776669034554,0.9442173758072678,0.9407186661078526,0.9481174495067789,0.9456767145990573,0.9238197308223297,0.9340011460858231,0.9289515258452623,0.9340849090353369,0.9315711991908111,0.9416252344087201,0.9378541274077721,0.9405787359623361,0.9354081991179266,0.944238252603704
6,0.9162325943596471,0.9252102298603043,0.9090997223152524,0.9205600959966814,0.9164003149870016,0.9140081377248668,0.9076289925271904,0.9178003032579098,0.9216670215268172,0.9205467570077417,0.9418290009036656,0.937887103836672,0.9391528602300406,0.969631197624895,0.9291424655583281,0.9367700734740907,0.9393067096731802,0.936749788497365,0.9657537075589401,0.9355087852897629,0.9468117261112592,0.9365314664362996,0.9391262730020727,0.9365552708296733,0.9467051596908693,0.9379372104773875,0.9646238040871774,0.941785165209855,0.9885942187431265,0.9416102701260609,0.943039703087841,0.9302198252682844,0.9340178990382839,0.9329294148218057,0.9417732510665362,0.9415385326281809,0.9392903360394221,0.9430111610845409,0.9340993340513816,0.9506550043511129,0.9279972137741528,0.9288475545191043,0.9378019921515481,0.92903686768295,0.9340362910409873,0.9416241516053805,0.9403003350926035,0.944303813896233,0.9441456400178259,0.9431305730226887
7,0.9151324708006318,0.920176454493512,0.9114923865360105,0.9101082458755716,0.9139560853337974,0.9205228286963937,0.9175708606092636,0.9203019730045442,0.9240845928068996,0.9216207713805362,0.9482993149155478,0.9366747143540255,0.9391042715990012,0.9632955222454488,0.9367512897345035,0.9290330275317127,0.9403101202850825,0.9391811599935103,0.9619748843375595,0.9468028486988839,0.947872541572665,0.9354370732380938,0.9429863835048481,0.9479822560179241,0.9406846554159911,0.9365458826448687,0.9632566178193012,0.9390903099940079,0.9873607449132159,0.9467070344836287,0.9381907585838102,0.9340962459677199,0.9365080753210148,0.9303044567580899,0.94678673093267,0.9504789286396343,0.9329479725958129,0.9430243583903127,0.943069830917663,0.9467890786259945,0.9365691162749712,0.9251021343881218,0.9225181586680105,0.9377931709613069,0.9318373943399061,0.9417393618391344,0.939000734432536,0.9479878289781898,0.9390198182786801,0.9431382629449339
8,0.9135230198946779,0.9163672136594012,0.9191182954908482,0.921574978394174,0.9038340477608852,0.9138579574805397,0.9165493187430076,0.9227806812274544,0.9239982954622565,0.924225815201361,0.9467933153429847,0.9379596511657959,0.9314823278272815,0.961992741588438,0.9494905302173764,0.9378269776488407,0.9378867673571823,0.9330369781275035,0.9670372249650088,0.9442100531767714,0.9416983068368063,0.9456228324156349,0.9453784754061274,0.9404337450227018,0.9368404412906581,0.9429497040915056,0.9568669906322322,0.942899811606939,0.9898911599954043,0.9454821495458775,0.9365796874669187,0.9378632251489675,0.9303061694574678,0.9376261294842638,0.9415872156937098,0.9390396012609541,0.9390358567438781,0.9467385157118626,0.9405540406936238,0.9455237320271619,0.9392389920870574,0.9288253300610829,0.9315555047262288,0.9250418129489054,0.940419541761519,0.9377154381553119,0.9390899743367507,0.9455349275531114,0.9403879718901653,0.9392029101253769
9,0.914083756638966,0.9178325181813076,0.9226252923158922,0.9190456727660667,0.9139672293777303,0.9165043389132854,0.9190164080970733,0.9240750091082193,0.9177675997938628,0.9279707659904188,0.9417378226553611,0.9367234507858544,0.9379217405204153,0.9708305528062606,0.9404823978497758,0.9340375897991032,0.9366678596963377,0.9366086851594021,0.9569020290868053,0.9443317419838477,0.9505801080211155,0.9429421397438633,0.9390471383062768,0.944146854661218,0.9428935011404178,0.9392472618904557,0.9594105636720986,0.9379559805532847,0.9886193573273971,0.9467898508891933,0.9339258816191378,0.9429063395471653,0.9340015194699498,0.9312879656954152,0.9340149391205761,0.9392011887126381,0.9416114684665959,0.9455636555689171,0.9456718200326162,0.9493294807174373,0.9290153967207818,0.9342083437071709,0.928980069705054,0.9327744467239463,0.9378984714060905,0.9301954645892885,0.9365465267586897,0.9343994588918404,0.9429240715247206,0.9493609776073686
10,0.9076246621313034,0.9128200218273523,0.9216771924521803,0.9192631083989689,0.921404797240263,0.9114533724986662,0.9128021405226596,0.9179377267680836,0.912844827407109,0.9138119946490239,0.9430598812699114,0.9392755589779588,0.9390445120748472,0.9696642638330072,0.9340883860624416,0.9418337577306651,0.9443274770750139,0.936764398438972,0.9583112775297457,0.9493034889881533,0.9403816792968813,0.9416694498581457,0.9404808337564908,0.9390757676233925,0.9341159573525621,0.9391602662561971,0.963232501986567,0.9316942803280233,0.992418282009336,0.9505664609740011,0.9354282789423755,0.9303438484871686,0.932854073138668,0.9352249821116507,0.9417129081818013,0.9414348233557883,0.9405063529806548,0.9405933070429292,0.941688266204018,0.9458300700594326,0.9315396015594537,0.9327544333851312,0.9429266924300513,0.9404362452851721,0.9442002736516845,0.946813619059496,0.9390712674974978,0.9417352594203573,0.9468363391155057,0.946860374386773
11,0.917616908020513,0.9140350743275683,0.9092007750616002,0.9088515047167338,0.9103663506560901,0.9150151999970586,0.9127993341151255,0.9141372834805352,0.9264596322957963,0.9252722194446811,0.943160915650626,0.9393343067152162,0.9353030850533491,0.963388343842652,0.9365841194909056,0.9454371021592689,0.9355412702372448,0.9303219271021582,0.965810654617214,0.9443683938485199,0.9391414968949643,0.9353770772635703,0.936563835488484,0.9364668310049504,0.9480717167553433,0.9479978295381898,0.9621442372225676,0.9443601086731338,0.9898732213090333,0.9428915224751545,0.9392729024172844,0.9315018906626031,0.9327633731511786,0.9353234749203174,0.9417730861746885,0.9417418843144597,0.9440696445920427,0.9430175616013281,0.9467285571711015,0.9455758975874817,0.9379683431763992,0.936564333733965,0.927598307521777,0.94163445455464,0.9376824048414111,0.9442712654940287,0.9453710484203144,0.9442812586559111,0.9403267650056779,0.9506798949229047
12,0.9214882944735585,0.9130241357365982,0.915499968961656,0.906619042131546,0.9126033128633229,0.9152517063029156,0.9139456152515626,0.9165927822146258,0.9266176202257604,0.9217939261607355,0.9481728505741159,0.9368529016696631,0.9365439137207249,0.9658291853438202,0.9354491070520707,0.9378696060566375,0.9393417251181319,0.9365794222888921,0.9670388931722134,0.946970099044546,0.9479866514294143,0.9417372953106616,0.9392060284238397,0.945443102917627,0.9441268929280066,0.9416669004387911,0.9696772989601916,0.9392192479211806,0.9898455557150116,0.9444264219933235,0.9377844543548439,0.9352760770045598,0.9352415179765645,0.9364400213251421,0.9365058981663292,0.942922566085542,0.9340458454074471,0.9406154215875123,0.9403932514360115,0.9442057398703717,0.9353075214407338,0.9339039437602163,0.9403832665092784,0.934134967722658,0.941624586843966,0.9326383474019331,0.9391371720562749,0.9392160092970508,0.9353762013865599,0.948267280614959
