,0.1,0.25,0.5,0.75,0.9
0,0.9353488884889872,0.945505489906542,0.9506718457779992,0.9380446135340078,0.9429682828115367
1,0.9328963126415235,0.9328734207074378,0.9456203475600434,0.9531542485869199,0.9441982295641156
2,0.9366796798614621,0.9379644339363263,0.9430126451063912,0.9382372410458458,0.9432308286018001
3,0.9380297161316058,0.9391993869226702,0.9456047772118495,0.9417272415053454,0.9391517257439848
4,0.9391431252457524,0.9377386354218334,0.9353964680246657,0.9417027681893876,0.9469051110664713
5,0.9441639836151182,0.9418029277554766,0.9366857763723202,0.9391004068386222,0.9416391507117794
6,0.9442670666638262,0.9378009273499227,0.9456301165690194,0.9379957516801041,0.9456694871815193
7,0.9368490653004027,0.946721232792221,0.9418547721287267,0.9367728870495776,0.9381407151556516
8,0.9352406448047781,0.9380400391300217,0.9418136592262059,0.9391180512978743,0.9367725525847863
9,0.9405141623208568,0.9378858343231103,0.9391532926123052,0.9366366225039012,0.9379027654844811
10,0.9443377833696693,0.9404853485102963,0.9417962397898689,0.943050585176709,0.9331202147287675
11,0.9393019010546263,0.9354080078341015,0.9442960679150356,0.9379340296975307,0.9391986899598537
12,0.9443021228322472,0.9417807862798115,0.9403985304351968,0.9442891614961576,0.9428953204853165
13,0.938145066038313,0.9416811229411899,0.9442004047443288,0.9441534465200132,0.9443009092442887
14,0.9391442395432031,0.9417474523394362,0.9442889583953843,0.9455618554586913,0.9331113557685342
15,0.9416317051013168,0.9443761486150631,0.9404156162234607,0.9493568130534378,0.9391411830854028
16,0.9343537353542851,0.9481787557972792,0.9405488031963507,0.9480603128467763,0.9430499632983407
17,0.9353997513955463,0.9381122396704118,0.9354869740590607,0.9430375163558112,0.9442634408894388
18,0.9340828950268536,0.941705405791802,0.95068977348265,0.9431053782701395,0.9392500006746165
19,0.942933546160503,0.9417351384972351,0.9405194815734893,0.9392238925957571,0.9381684820808834
