,0,1,2,3,4
0,0.8919745603967991,0.8861454574211901,0.9249979797263532,0.923368266585418,0.8982134390407681
1,0.905142862284306,0.8996508344801321,0.9249979797263532,0.9234295239087404,0.885476878526531
2,0.8861454574211901,0.8671396666953451,0.9317464673646588,0.9169865752724633,0.917525301622566
3,0.9175494013720737,0.8738866778698745,0.9377838145868737,0.9170094177350939,0.9106677778935306
4,0.905142862284306,0.8733035261972955,0.9310872050717915,0.9169865752724633,0.9109499995550051
5,0.905142862284306,0.8867687561750033,0.9310872050717915,0.923368266585418,0.9042111801491086
6,0.892862901811206,0.8861454574211901,0.9310872050717915,0.9169865752724633,0.8789129020618941
7,0.8989873886450849,0.8800012842532756,0.9189414600478037,0.9169865752724633,0.8793502657225016
8,0.9113299780605225,0.892862901811206,0.9189414600478037,0.923368266585418,0.8859947677850609
9,0.8989873886450849,0.8738866778698745,0.9249979797263532,0.923368266585418,0.887580266791791
10,0.8923198530342878,0.8861454574211901,0.9249979797263532,0.930250313589254,0.8982134390407681
11,0.8923198530342878,0.8867687561750033,0.9249979797263532,0.9105785093876892,0.8983483225006093
12,0.8923198530342878,0.8807043155189498,0.9129170227534833,0.9234295239087404,0.9044105085276783
13,0.8861454574211901,0.8800012842532756,0.9249979797263532,0.9169865752724633,0.8987089198442971
14,0.8923198530342878,0.8800012842532756,0.9438546215961874,0.9361912699239504,0.8916617052947863
15,0.905142862284306,0.8733035261972955,0.9317464673646588,0.9299081149934626,0.885476878526531
16,0.8985251360110086,0.8875943183634825,0.9317464673646588,0.9105785093876892,0.8920752776891897
17,0.905142862284306,0.8794968437842697,0.9372097701440331,0.929761970395818,0.9042111801491086
18,0.8923198530342878,0.8800012842532756,0.9189414600478037,0.9299081149934626,0.9234295239087404
19,0.8791871399091619,0.8794968437842697,0.9249979797263532,0.9361912699239504,0.9109499995550051
